index,context,question,ground_truth,prediction,correct
404,Sandra moved to the garden. John went to the bedroom. John moved to the bathroom. John went to the garden. John journeyed to the bedroom. Sandra went to the office. Sandra went to the bathroom. Sandra moved to the kitchen. Sandra went to the bedroom. Sandra went to the office.,Where is Sandra?,office,office,True
405,Daniel journeyed to the kitchen. Sandra went to the bedroom.,Where is Daniel?,kitchen,kitchen,True
406,Daniel journeyed to the kitchen. Sandra went to the bedroom. Daniel went back to the hallway. Mary went back to the office.,Where is Daniel?,hallway,hallway,True
407,Daniel journeyed to the kitchen. Sandra went to the bedroom. Daniel went back to the hallway. Mary went back to the office. Mary went to the garden. Daniel journeyed to the office.,Where is Sandra?,bedroom,hallway,False
408,Daniel journeyed to the kitchen. Sandra went to the bedroom. Daniel went back to the hallway. Mary went back to the office. Mary went to the garden. Daniel journeyed to the office. Sandra went to the bathroom. John travelled to the bedroom.,Where is Mary?,garden,garden,True
409,Daniel journeyed to the kitchen. Sandra went to the bedroom. Daniel went back to the hallway. Mary went back to the office. Mary went to the garden. Daniel journeyed to the office. Sandra went to the bathroom. John travelled to the bedroom. Sandra went to the kitchen. Daniel travelled to the bedroom.,Where is Sandra?,kitchen,kitchen,True
410,John went back to the bathroom. John went to the bedroom.,Where is John?,bedroom,bedroom,True
411,John went back to the bathroom. John went to the bedroom. Daniel travelled to the bedroom. Sandra journeyed to the garden.,Where is Sandra?,garden,garden,True
412,John went back to the bathroom. John went to the bedroom. Daniel travelled to the bedroom. Sandra journeyed to the garden. Daniel went back to the bathroom. Sandra journeyed to the bathroom.,Where is Sandra?,bathroom,hallway,False
413,John went back to the bathroom. John went to the bedroom. Daniel travelled to the bedroom. Sandra journeyed to the garden. Daniel went back to the bathroom. Sandra journeyed to the bathroom. Mary journeyed to the office. Daniel went to the hallway.,Where is Daniel?,hallway,hallway,True
414,John went back to the bathroom. John went to the bedroom. Daniel travelled to the bedroom. Sandra journeyed to the garden. Daniel went back to the bathroom. Sandra journeyed to the bathroom. Mary journeyed to the office. Daniel went to the hallway. Sandra journeyed to the bedroom. Sandra travelled to the office.,Where is Sandra?,office,office,True
415,Mary travelled to the hallway. Daniel journeyed to the bedroom.,Where is Daniel?,bedroom,bedroom,True
416,Mary travelled to the hallway. Daniel journeyed to the bedroom. John went back to the garden. Sandra journeyed to the bathroom.,Where is Daniel?,bedroom,bedroom,True
417,Mary travelled to the hallway. Daniel journeyed to the bedroom. John went back to the garden. Sandra journeyed to the bathroom. John went to the kitchen. Sandra journeyed to the garden.,Where is John?,kitchen,kitchen,True
418,Mary travelled to the hallway. Daniel journeyed to the bedroom. John went back to the garden. Sandra journeyed to the bathroom. John went to the kitchen. Sandra journeyed to the garden. Sandra moved to the hallway. John went back to the garden.,Where is Sandra?,hallway,hallway,True
419,Mary travelled to the hallway. Daniel journeyed to the bedroom. John went back to the garden. Sandra journeyed to the bathroom. John went to the kitchen. Sandra journeyed to the garden. Sandra moved to the hallway. John went back to the garden. Sandra went to the bathroom. Mary went to the office.,Where is Sandra?,bathroom,hallway,False
420,Sandra went back to the hallway. Mary went back to the kitchen.,Where is Sandra?,hallway,hallway,True
421,Sandra went back to the hallway. Mary went back to the kitchen. John journeyed to the bathroom. Daniel went back to the hallway.,Where is Sandra?,hallway,hallway,True
422,Sandra went back to the hallway. Mary went back to the kitchen. John journeyed to the bathroom. Daniel went back to the hallway. Sandra moved to the office. Sandra journeyed to the bathroom.,Where is Sandra?,bathroom,hallway,False
423,Sandra went back to the hallway. Mary went back to the kitchen. John journeyed to the bathroom. Daniel went back to the hallway. Sandra moved to the office. Sandra journeyed to the bathroom. Sandra journeyed to the bedroom. John went to the hallway.,Where is Daniel?,hallway,bedroom,False
424,Sandra went back to the hallway. Mary went back to the kitchen. John journeyed to the bathroom. Daniel went back to the hallway. Sandra moved to the office. Sandra journeyed to the bathroom. Sandra journeyed to the bedroom. John went to the hallway. Mary went to the bathroom. Mary travelled to the bedroom.,Where is Mary?,bedroom,bedroom,True
425,John travelled to the kitchen. Sandra moved to the bathroom.,Where is John?,kitchen,kitchen,True
426,John travelled to the kitchen. Sandra moved to the bathroom. Daniel moved to the kitchen. Sandra moved to the kitchen.,Where is John?,kitchen,kitchen,True
427,John travelled to the kitchen. Sandra moved to the bathroom. Daniel moved to the kitchen. Sandra moved to the kitchen. Daniel went to the hallway. John went to the office.,Where is John?,office,office,True
428,John travelled to the kitchen. Sandra moved to the bathroom. Daniel moved to the kitchen. Sandra moved to the kitchen. Daniel went to the hallway. John went to the office. Sandra went back to the garden. Sandra went to the bedroom.,Where is Sandra?,bedroom,bedroom,True
429,John travelled to the kitchen. Sandra moved to the bathroom. Daniel moved to the kitchen. Sandra moved to the kitchen. Daniel went to the hallway. John went to the office. Sandra went back to the garden. Sandra went to the bedroom. John went to the bedroom. John journeyed to the bathroom.,Where is Sandra?,bedroom,bedroom,True
430,John went to the office. Sandra went to the kitchen.,Where is John?,office,office,True
431,John went to the office. Sandra went to the kitchen. John went back to the kitchen. Mary moved to the garden.,Where is John?,kitchen,kitchen,True
432,John went to the office. Sandra went to the kitchen. John went back to the kitchen. Mary moved to the garden. Mary went to the kitchen. Sandra moved to the bedroom.,Where is Mary?,kitchen,kitchen,True
433,John went to the office. Sandra went to the kitchen. John went back to the kitchen. Mary moved to the garden. Mary went to the kitchen. Sandra moved to the bedroom. Sandra moved to the hallway. John went back to the hallway.,Where is Mary?,kitchen,hallway,False
434,John went to the office. Sandra went to the kitchen. John went back to the kitchen. Mary moved to the garden. Mary went to the kitchen. Sandra moved to the bedroom. Sandra moved to the hallway. John went back to the hallway. Sandra travelled to the bedroom. Daniel moved to the office.,Where is Daniel?,office,office,True
435,Mary went to the kitchen. Sandra went to the garden.,Where is Sandra?,garden,garden,True
436,Mary went to the kitchen. Sandra went to the garden. John journeyed to the hallway. John went back to the bathroom.,Where is Mary?,kitchen,hallway,False
437,Mary went to the kitchen. Sandra went to the garden. John journeyed to the hallway. John went back to the bathroom. Daniel went to the garden. Daniel moved to the bedroom.,Where is John?,bathroom,bathroom,True
438,Mary went to the kitchen. Sandra went to the garden. John journeyed to the hallway. John went back to the bathroom. Daniel went to the garden. Daniel moved to the bedroom. Sandra went back to the bedroom. John journeyed to the garden.,Where is Daniel?,bedroom,bedroom,True
439,Mary went to the kitchen. Sandra went to the garden. John journeyed to the hallway. John went back to the bathroom. Daniel went to the garden. Daniel moved to the bedroom. Sandra went back to the bedroom. John journeyed to the garden. Mary travelled to the hallway. Daniel travelled to the garden.,Where is John?,garden,garden,True
440,Sandra went back to the bedroom. John moved to the garden.,Where is Sandra?,bedroom,bedroom,True
441,Sandra went back to the bedroom. John moved to the garden. Daniel journeyed to the hallway. Sandra travelled to the hallway.,Where is Daniel?,hallway,hallway,True
442,Sandra went back to the bedroom. John moved to the garden. Daniel journeyed to the hallway. Sandra travelled to the hallway. Daniel travelled to the bathroom. Mary travelled to the garden.,Where is Daniel?,bathroom,bathroom,True
443,Sandra went back to the bedroom. John moved to the garden. Daniel journeyed to the hallway. Sandra travelled to the hallway. Daniel travelled to the bathroom. Mary travelled to the garden. Daniel journeyed to the garden. Daniel moved to the bathroom.,Where is Mary?,garden,garden,True
444,Sandra went back to the bedroom. John moved to the garden. Daniel journeyed to the hallway. Sandra travelled to the hallway. Daniel travelled to the bathroom. Mary travelled to the garden. Daniel journeyed to the garden. Daniel moved to the bathroom. Sandra went back to the garden. Daniel went to the bedroom.,Where is Daniel?,bedroom,bedroom,True
445,Daniel travelled to the garden. Sandra journeyed to the bedroom.,Where is Daniel?,garden,garden,True
446,Daniel travelled to the garden. Sandra journeyed to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom.,Where is Sandra?,bedroom,bedroom,True
447,Daniel travelled to the garden. Sandra journeyed to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Sandra travelled to the kitchen. Daniel went to the hallway.,Where is Daniel?,hallway,hallway,True
448,Daniel travelled to the garden. Sandra journeyed to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Sandra travelled to the kitchen. Daniel went to the hallway. Daniel went back to the garden. Sandra moved to the garden.,Where is Daniel?,garden,garden,True
449,Daniel travelled to the garden. Sandra journeyed to the bedroom. Daniel journeyed to the office. Daniel travelled to the bathroom. Sandra travelled to the kitchen. Daniel went to the hallway. Daniel went back to the garden. Sandra moved to the garden. Mary moved to the bedroom. Sandra moved to the kitchen.,Where is Sandra?,kitchen,kitchen,True
450,John went back to the bathroom. John moved to the kitchen.,Where is John?,kitchen,hallway,False
451,John went back to the bathroom. John moved to the kitchen. Sandra moved to the office. Sandra travelled to the bedroom.,Where is John?,kitchen,kitchen,True
452,John went back to the bathroom. John moved to the kitchen. Sandra moved to the office. Sandra travelled to the bedroom. John went to the garden. Sandra moved to the kitchen.,Where is Sandra?,kitchen,hallway,False
